line_id,plant_id,product_id,production_order_id,Bottleneck_Risk_Probability,Bottleneck_Risk_Level,oee_overall,downtime_unplanned_minutes,bottleneck_station_id
MFG-LINE-PLT-004-05,PLT-004,PRD-2022-SKU-04547,WO-2022-06616,0.1754514247518053,Low,0.8801,47.2,WC-005
MFG-LINE-PLT-005-02,PLT-005,PRD-2023-SKU-03995,WO-2023-05354,0.7670919932877477,High,0.7737,28.1,WC-003
MFG-LINE-PLT-003-03,PLT-003,PRD-2021-SKU-03532,WO-2021-44583,0.06622623346040349,Low,0.5967,71.6,WC-001
MFG-LINE-PLT-003-01,PLT-003,PRD-2022-SKU-09482,WO-2022-91150,0.27532322363775086,Low,0.6379,87.1,WC-010
MFG-LINE-PLT-002-04,PLT-002,PRD-2022-SKU-04714,WO-2022-76637,0.90322158738407,High,0.7899,5.3,WC-003
MFG-LINE-PLT-003-01,PLT-003,PRD-2024-SKU-05771,WO-2024-02264,0.6210662546601128,Medium,0.4924,21.2,WC-010
MFG-LINE-PLT-004-05,PLT-004,PRD-2023-SKU-08730,WO-2023-66498,0.21205016788483794,Low,0.9067,23.5,WC-009
MFG-LINE-PLT-005-02,PLT-005,PRD-2021-SKU-08758,WO-2021-39137,0.7772198118509456,High,0.9041,0.0,WC-005
MFG-LINE-PLT-002-04,PLT-002,PRD-2021-SKU-07932,WO-2021-36740,0.9811716050612012,High,0.6155,26.3,WC-002
MFG-LINE-PLT-004-02,PLT-004,PRD-2024-SKU-01763,WO-2024-46518,0.8083532443984304,High,0.6008,34.8,WC-001
MFG-LINE-PLT-005-04,PLT-005,PRD-2024-SKU-05840,WO-2024-55525,0.7374017045263443,High,0.7121,51.5,WC-003
MFG-LINE-PLT-004-03,PLT-004,PRD-2022-SKU-05602,WO-2022-53075,0.11332095259588547,Low,0.6522,51.3,WC-004
MFG-LINE-PLT-004-06,PLT-004,PRD-2023-SKU-04182,WO-2023-33934,0.6983029231803284,Medium,0.7175,62.2,WC-002
MFG-LINE-PLT-005-04,PLT-005,PRD-2024-SKU-07292,WO-2024-06977,0.6584023964071373,Medium,0.5721,87.6,WC-003
MFG-LINE-PLT-009-02,PLT-009,PRD-2023-SKU-04867,WO-2023-70465,0.07345642740845415,Low,0.7893,72.1,WC-003
MFG-LINE-PLT-002-02,PLT-002,PRD-2024-SKU-04209,WO-2024-98458,0.01881013431013431,Low,0.7643,72.4,WC-004
MFG-LINE-PLT-006-01,PLT-006,PRD-2022-SKU-05795,WO-2022-53663,0.9817998372327823,High,0.7382,88.1,WC-012
MFG-LINE-PLT-002-04,PLT-002,PRD-2024-SKU-08064,WO-2024-70617,0.95848476265357,High,0.7966,40.2,WC-004
MFG-LINE-PLT-006-01,PLT-006,PRD-2021-SKU-04852,WO-2021-55654,0.930080322035061,High,0.7834,76.3,WC-012
MFG-LINE-PLT-006-01,PLT-006,PRD-2020-SKU-06309,WO-2020-55744,0.9780938547887784,High,0.7873,57.2,WC-004
MFG-LINE-PLT-004-03,PLT-004,PRD-2021-SKU-09091,WO-2021-61626,0.2356947280657061,Low,0.5524,127.6,WC-002
MFG-LINE-PLT-005-06,PLT-005,PRD-2021-SKU-06487,WO-2021-74601,0.15289250118926706,Low,0.7558,82.0,WC-007
MFG-LINE-PLT-007-01,PLT-007,PRD-2024-SKU-07463,WO-2024-79020,0.10468115509632088,Low,0.7117,53.0,WC-014
MFG-LINE-PLT-004-01,PLT-004,PRD-2023-SKU-02903,WO-2023-48496,0.08280942332678476,Low,0.6663,95.0,WC-003
MFG-LINE-PLT-008-02,PLT-008,PRD-2023-SKU-09557,WO-2023-03537,0.7188345814299903,High,0.8851,9.0,WC-002
MFG-LINE-PLT-009-02,PLT-009,PRD-2020-SKU-08557,WO-2020-99765,0.07496955397532319,Low,0.7444,48.0,WC-001
MFG-LINE-PLT-002-02,PLT-002,PRD-2021-SKU-03639,WO-2021-87932,0.02097380952380952,Low,0.6532,8.1,WC-006
MFG-LINE-PLT-003-04,PLT-003,PRD-2022-SKU-09031,WO-2022-64588,0.1562433128062607,Low,0.7875,39.8,WC-002
MFG-LINE-PLT-002-04,PLT-002,PRD-2022-SKU-07535,WO-2022-81420,0.8665115985900131,High,0.6682,116.4,WC-002
MFG-LINE-PLT-010-03,PLT-010,PRD-2023-SKU-04933,WO-2023-39612,0.9550846861306883,High,0.789,39.1,WC-009
MFG-LINE-PLT-003-02,PLT-003,PRD-2020-SKU-03683,WO-2020-03499,0.18044392618269095,Low,0.5573,51.1,WC-001
MFG-LINE-PLT-006-01,PLT-006,PRD-2023-SKU-06623,WO-2023-27528,0.974958456891571,High,0.6343,77.7,WC-004
MFG-LINE-PLT-005-02,PLT-005,PRD-2023-SKU-05377,WO-2023-06733,0.4008631090900098,Medium,0.6672,35.8,WC-004
MFG-LINE-PLT-010-04,PLT-010,PRD-2021-SKU-05678,WO-2021-65529,0.8496781571902313,High,0.8436,19.2,WC-005
MFG-LINE-PLT-004-05,PLT-004,PRD-2024-SKU-05179,WO-2024-38267,0.23564088122048432,Low,0.633,58.0,WC-004
MFG-LINE-PLT-003-04,PLT-003,PRD-2024-SKU-07583,WO-2024-18355,0.2352824140293948,Low,0.6171,49.5,WC-006
MFG-LINE-PLT-008-01,PLT-008,PRD-2020-SKU-02513,WO-2020-47727,0.45865094433599324,Medium,0.6658,96.5,WC-002
MFG-LINE-PLT-005-04,PLT-005,PRD-2024-SKU-08865,WO-2024-02542,0.32483458651843095,Low,0.3398,148.5,WC-003
MFG-LINE-PLT-002-04,PLT-002,PRD-2024-SKU-08296,WO-2024-62725,0.9225717836698268,High,0.8433,12.1,WC-004
MFG-LINE-PLT-005-01,PLT-005,PRD-2022-SKU-09595,WO-2022-61422,0.48208733732440284,Medium,0.5657,144.8,WC-002
MFG-LINE-PLT-004-07,PLT-004,PRD-2020-SKU-06243,WO-2020-85375,0.10890538123395235,Low,0.4854,130.3,WC-003
MFG-LINE-PLT-001-01,PLT-001,PRD-2022-SKU-03943,WO-2022-34789,0.01599149262190871,Low,0.5384,107.1,WC-010
MFG-LINE-PLT-010-03,PLT-010,PRD-2020-SKU-06459,WO-2020-14709,0.966949674155214,High,0.5261,116.2,WC-005
MFG-LINE-PLT-010-03,PLT-010,PRD-2022-SKU-02379,WO-2022-65897,0.9722192737270003,High,0.6116,93.4,WC-003
MFG-LINE-PLT-004-07,PLT-004,PRD-2022-SKU-09165,WO-2022-69001,0.11301404000901169,Low,0.6689,71.6,WC-001
MFG-LINE-PLT-004-04,PLT-004,PRD-2023-SKU-03843,WO-2023-48084,0.6979963606775819,Medium,0.9866,0.0,WC-002
MFG-LINE-PLT-010-04,PLT-010,PRD-2023-SKU-04559,WO-2023-47624,0.6703962273226726,Medium,0.872,27.7,WC-004
MFG-LINE-PLT-006-01,PLT-006,PRD-2022-SKU-07335,WO-2022-76339,0.9772280869605088,High,0.7992,38.1,WC-005
MFG-LINE-PLT-003-01,PLT-003,PRD-2023-SKU-09654,WO-2023-70360,0.2329952736582673,Low,0.5227,101.7,WC-010
MFG-LINE-PLT-003-01,PLT-003,PRD-2022-SKU-04484,WO-2022-54726,0.7677701900841599,High,0.5061,10.2,WC-010
MFG-LINE-PLT-002-01,PLT-002,PRD-2023-SKU-06129,WO-2023-98947,0.0464800350783109,Low,0.7304,40.1,WC-001
MFG-LINE-PLT-004-05,PLT-004,PRD-2020-SKU-02989,WO-2020-02770,0.20013850499786703,Low,0.723,7.5,WC-009
MFG-LINE-PLT-002-04,PLT-002,PRD-2024-SKU-01499,WO-2024-61886,0.9303323330698745,High,0.9128,0.0,WC-005
MFG-LINE-PLT-005-05,PLT-005,PRD-2024-SKU-09894,WO-2024-02717,0.014240511416695453,Low,0.6965,52.4,WC-002
MFG-LINE-PLT-003-04,PLT-003,PRD-2023-SKU-08784,WO-2023-91985,0.5162723167422846,Medium,0.6033,97.2,WC-007
MFG-LINE-PLT-010-03,PLT-010,PRD-2022-SKU-04075,WO-2022-00111,0.8486275107387627,High,0.6836,9.1,WC-010
MFG-LINE-PLT-004-04,PLT-004,PRD-2024-SKU-05847,WO-2024-18789,0.3590283361008248,Low,0.698,87.6,WC-002
MFG-LINE-PLT-004-07,PLT-004,PRD-2024-SKU-02546,WO-2024-72346,0.5210912567975329,Medium,0.498,59.6,WC-004
MFG-LINE-PLT-004-02,PLT-004,PRD-2024-SKU-01127,WO-2024-42366,0.7693415903973676,High,0.6613,53.9,WC-001
MFG-LINE-PLT-007-02,PLT-007,PRD-2022-SKU-06853,WO-2022-90212,0.4616230203413483,Medium,0.6063,88.2,WC-001
MFG-LINE-PLT-003-01,PLT-003,PRD-2024-SKU-04006,WO-2024-55030,0.108722571677415,Low,0.7771,82.8,WC-005
MFG-LINE-PLT-007-02,PLT-007,PRD-2023-SKU-09103,WO-2023-62952,0.3468178937240105,Low,0.4666,92.0,WC-002
MFG-LINE-PLT-008-02,PLT-008,PRD-2023-SKU-09554,WO-2023-65716,0.6562742319746722,Medium,0.8904,45.4,WC-005
MFG-LINE-PLT-004-04,PLT-004,PRD-2023-SKU-02692,WO-2023-18041,0.8134047023013136,High,0.769,0.0,WC-002
MFG-LINE-PLT-009-01,PLT-009,PRD-2020-SKU-03559,WO-2020-90802,0.7548712478751178,High,0.6387,32.4,WC-004
MFG-LINE-PLT-003-02,PLT-003,PRD-2021-SKU-09714,WO-2021-86429,0.1587634680758734,Low,0.5991,56.8,WC-001
MFG-LINE-PLT-001-02,PLT-001,PRD-2022-SKU-04988,WO-2022-79347,0.8282703765974665,High,0.5726,30.5,WC-002
MFG-LINE-PLT-004-03,PLT-004,PRD-2024-SKU-07957,WO-2024-61571,0.14299196793594338,Low,0.4928,80.9,WC-001
MFG-LINE-PLT-007-01,PLT-007,PRD-2020-SKU-07410,WO-2020-57014,0.03446690522287224,Low,0.6287,45.5,WC-010
MFG-LINE-PLT-009-02,PLT-009,PRD-2024-SKU-01279,WO-2024-01997,0.020496462916702544,Low,0.7858,45.0,WC-002
MFG-LINE-PLT-004-03,PLT-004,PRD-2023-SKU-07528,WO-2023-41824,0.25490783321673827,Low,0.5875,71.5,WC-005
MFG-LINE-PLT-002-03,PLT-002,PRD-2020-SKU-09706,WO-2020-24159,0.21095668135774256,Low,0.4383,85.0,WC-005
MFG-LINE-PLT-002-03,PLT-002,PRD-2023-SKU-07225,WO-2023-61648,0.29558444021855507,Low,0.8903,9.6,WC-009
MFG-LINE-PLT-010-04,PLT-010,PRD-2022-SKU-03245,WO-2022-65289,0.8735817610845592,High,0.6644,26.8,WC-006
MFG-LINE-PLT-010-04,PLT-010,PRD-2020-SKU-04282,WO-2020-05723,0.7379232252878656,High,0.7104,15.2,WC-003
MFG-LINE-PLT-004-05,PLT-004,PRD-2022-SKU-09097,WO-2022-34524,0.251343394003094,Low,0.552,70.8,WC-007
MFG-LINE-PLT-004-04,PLT-004,PRD-2021-SKU-09459,WO-2021-24832,0.6661486712292253,Medium,0.8328,33.4,WC-001
MFG-LINE-PLT-005-05,PLT-005,PRD-2024-SKU-04414,WO-2024-33230,0.057229853052461324,Low,0.5219,99.4,WC-002
MFG-LINE-PLT-001-01,PLT-001,PRD-2020-SKU-03595,WO-2020-96257,0.027033184839477115,Low,0.5891,43.3,WC-008
MFG-LINE-PLT-005-05,PLT-005,PRD-2023-SKU-02489,WO-2023-30254,0.035865734490432157,Low,0.4961,63.6,WC-003
MFG-LINE-PLT-005-04,PLT-005,PRD-2020-SKU-03735,WO-2020-04054,0.6837456115873821,Medium,0.6211,49.7,WC-001
MFG-LINE-PLT-005-03,PLT-005,PRD-2020-SKU-04414,WO-2020-21238,0.07436280341293171,Low,0.5739,80.2,WC-001
MFG-LINE-PLT-010-04,PLT-010,PRD-2022-SKU-06838,WO-2022-03915,0.7519151980149589,High,0.6415,46.1,WC-005
MFG-LINE-PLT-003-03,PLT-003,PRD-2022-SKU-02336,WO-2022-85096,0.011431095364481123,Low,0.621,97.0,WC-001
MFG-LINE-PLT-007-02,PLT-007,PRD-2021-SKU-06328,WO-2021-08652,0.7056525332622615,High,0.6519,52.4,WC-001
MFG-LINE-PLT-005-04,PLT-005,PRD-2021-SKU-05433,WO-2021-88603,0.627220108550474,Medium,0.6178,102.1,WC-002
MFG-LINE-PLT-004-03,PLT-004,PRD-2024-SKU-01123,WO-2024-43002,0.1543537480826045,Low,0.5524,101.5,WC-005
MFG-LINE-PLT-005-03,PLT-005,PRD-2021-SKU-07685,WO-2021-16473,0.037259633123343586,Low,0.8365,17.1,WC-001
MFG-LINE-PLT-004-05,PLT-004,PRD-2024-SKU-08000,WO-2024-08401,0.16439324474726455,Low,0.8051,0.0,WC-009
MFG-LINE-PLT-002-03,PLT-002,PRD-2023-SKU-02648,WO-2023-85707,0.2606474477349955,Low,0.6424,87.2,WC-003
MFG-LINE-PLT-004-05,PLT-004,PRD-2020-SKU-06805,WO-2020-45395,0.21935421774063546,Low,0.7258,61.1,WC-002
MFG-LINE-PLT-010-03,PLT-010,PRD-2022-SKU-02963,WO-2022-98382,0.9643894812765761,High,0.7586,37.8,WC-004
MFG-LINE-PLT-010-01,PLT-010,PRD-2022-SKU-08412,WO-2022-25553,0.640948125215523,Medium,0.665,100.1,WC-001
MFG-LINE-PLT-005-02,PLT-005,PRD-2023-SKU-04068,WO-2023-63152,0.6690805995879523,Medium,0.7163,0.0,WC-006
MFG-LINE-PLT-001-01,PLT-001,PRD-2020-SKU-04125,WO-2020-69387,0.020715060266530853,Low,0.7824,0.0,WC-008
MFG-LINE-PLT-005-04,PLT-005,PRD-2021-SKU-05403,WO-2021-33321,0.39198692024308057,Low,0.5523,51.8,WC-003
MFG-LINE-PLT-007-01,PLT-007,PRD-2020-SKU-08401,WO-2020-67896,0.11883983501042472,Low,0.5983,0.0,WC-014
MFG-LINE-PLT-005-02,PLT-005,PRD-2022-SKU-03538,WO-2022-19916,0.3939477026565431,Low,0.7805,16.2,WC-001
MFG-LINE-PLT-004-01,PLT-004,PRD-2024-SKU-08998,WO-2024-82787,0.15205687066572424,Low,0.5865,100.4,WC-004
MFG-LINE-PLT-005-01,PLT-005,PRD-2022-SKU-01979,WO-2022-03846,0.5953816943148438,Medium,0.5842,88.8,WC-002
MFG-LINE-PLT-008-02,PLT-008,PRD-2021-SKU-09077,WO-2021-72580,0.3930470943990959,Low,0.6925,22.1,WC-004
MFG-LINE-PLT-007-01,PLT-007,PRD-2020-SKU-03251,WO-2020-02272,0.0500209174206529,Low,0.704,67.6,WC-014
MFG-LINE-PLT-009-02,PLT-009,PRD-2022-SKU-08228,WO-2022-13792,0.11835068387570827,Low,0.9988,0.0,WC-001
MFG-LINE-PLT-005-04,PLT-005,PRD-2022-SKU-01438,WO-2022-50483,0.4394301314785027,Medium,0.5699,24.5,WC-002
MFG-LINE-PLT-010-02,PLT-010,PRD-2020-SKU-03780,WO-2020-80829,0.4541224014400398,Medium,0.7044,57.2,WC-005
MFG-LINE-PLT-009-01,PLT-009,PRD-2022-SKU-09754,WO-2022-68223,0.9565144388899146,High,0.6301,67.6,WC-006
MFG-LINE-PLT-004-04,PLT-004,PRD-2024-SKU-04445,WO-2024-31316,0.49973537621655695,Medium,0.696,37.1,WC-001
MFG-LINE-PLT-001-02,PLT-001,PRD-2020-SKU-04831,WO-2020-63847,0.7828465752260605,High,0.4288,53.6,WC-003
MFG-LINE-PLT-007-01,PLT-007,PRD-2021-SKU-03777,WO-2021-05635,0.13262062821348158,Low,0.5956,48.3,WC-009
MFG-LINE-PLT-003-03,PLT-003,PRD-2020-SKU-02976,WO-2020-06110,0.11272351485133404,Low,0.4196,154.7,WC-001
MFG-LINE-PLT-009-01,PLT-009,PRD-2022-SKU-03978,WO-2022-36813,0.8200902723629336,High,0.4947,119.0,WC-002
MFG-LINE-PLT-003-02,PLT-003,PRD-2020-SKU-03831,WO-2020-79698,0.21709434350828077,Low,0.95,18.8,WC-001
MFG-LINE-PLT-010-02,PLT-010,PRD-2022-SKU-07993,WO-2022-29613,0.8184545696289782,High,0.7156,32.7,WC-004
MFG-LINE-PLT-007-01,PLT-007,PRD-2024-SKU-09372,WO-2024-78137,0.04622268910061435,Low,0.7199,7.5,WC-006
MFG-LINE-PLT-005-01,PLT-005,PRD-2021-SKU-05841,WO-2021-15423,0.3259157304794881,Low,0.5974,28.8,WC-003
MFG-LINE-PLT-008-01,PLT-008,PRD-2024-SKU-01497,WO-2024-87270,0.42386339288068803,Medium,0.7913,51.4,WC-002
MFG-LINE-PLT-010-03,PLT-010,PRD-2021-SKU-09178,WO-2021-88926,0.9632328271991129,High,0.6365,120.9,WC-005
MFG-LINE-PLT-005-05,PLT-005,PRD-2021-SKU-02690,WO-2021-09135,0.05991661039678771,Low,0.4556,71.7,WC-002
MFG-LINE-PLT-009-01,PLT-009,PRD-2021-SKU-04975,WO-2021-58307,0.9350842131166833,High,0.7548,23.4,WC-005
MFG-LINE-PLT-002-02,PLT-002,PRD-2021-SKU-02537,WO-2021-90524,0.012855555555555556,Low,0.6894,0.0,WC-006
MFG-LINE-PLT-010-03,PLT-010,PRD-2024-SKU-07751,WO-2024-84459,0.9414870175627258,High,0.5252,112.0,WC-008
MFG-LINE-PLT-004-07,PLT-004,PRD-2023-SKU-02749,WO-2023-50981,0.38046146886310167,Low,0.8386,38.5,WC-005
MFG-LINE-PLT-004-06,PLT-004,PRD-2020-SKU-09832,WO-2020-42038,0.7220503450200506,High,0.6308,23.2,WC-001
MFG-LINE-PLT-004-06,PLT-004,PRD-2022-SKU-03040,WO-2022-71018,0.5106057517530673,Medium,0.5125,91.5,WC-003
MFG-LINE-PLT-002-01,PLT-002,PRD-2023-SKU-01522,WO-2023-16668,0.031326420629402746,Low,0.5896,69.7,WC-002
MFG-LINE-PLT-007-02,PLT-007,PRD-2024-SKU-06471,WO-2024-83855,0.6234366830277475,Medium,0.5269,142.3,WC-001
MFG-LINE-PLT-004-04,PLT-004,PRD-2022-SKU-06901,WO-2022-33751,0.7091580721597275,High,0.6665,64.5,WC-001
MFG-LINE-PLT-004-02,PLT-004,PRD-2020-SKU-03140,WO-2020-20968,0.7699399393740772,High,0.7188,38.2,WC-001
MFG-LINE-PLT-002-02,PLT-002,PRD-2024-SKU-08365,WO-2024-09618,0.003833333333333333,Low,0.8516,21.9,WC-007
MFG-LINE-PLT-003-03,PLT-003,PRD-2023-SKU-08049,WO-2023-62382,0.03683570708896279,Low,0.7685,47.1,WC-002
MFG-LINE-PLT-004-01,PLT-004,PRD-2021-SKU-05939,WO-2021-66956,0.2824586811737969,Low,0.5518,59.1,WC-008
MFG-LINE-PLT-010-03,PLT-010,PRD-2023-SKU-05003,WO-2023-43462,0.8736479394966767,High,0.4928,59.5,WC-005
MFG-LINE-PLT-004-02,PLT-004,PRD-2022-SKU-02824,WO-2022-01175,0.4715089174866903,Medium,0.6337,27.1,WC-001
MFG-LINE-PLT-004-07,PLT-004,PRD-2024-SKU-09087,WO-2024-48746,0.09178348541810664,Low,0.6562,71.9,WC-001
MFG-LINE-PLT-004-06,PLT-004,PRD-2024-SKU-03663,WO-2024-21806,0.7033552792078148,High,0.7545,51.6,WC-001
MFG-LINE-PLT-001-01,PLT-001,PRD-2020-SKU-07397,WO-2020-23988,0.0060788783553085615,Low,0.8143,23.5,WC-008
MFG-LINE-PLT-004-06,PLT-004,PRD-2022-SKU-06003,WO-2022-62935,0.7128260405570039,High,0.5647,54.9,WC-003
MFG-LINE-PLT-001-02,PLT-001,PRD-2021-SKU-04297,WO-2021-45975,0.8495946783176689,High,0.6224,21.0,WC-002
MFG-LINE-PLT-006-01,PLT-006,PRD-2021-SKU-01170,WO-2021-95665,0.9390815976257186,High,0.6874,109.7,WC-006
MFG-LINE-PLT-004-06,PLT-004,PRD-2024-SKU-09444,WO-2024-15365,0.7478967235363767,High,0.6659,69.7,WC-003
MFG-LINE-PLT-003-02,PLT-003,PRD-2024-SKU-02486,WO-2024-61516,0.26364949386715597,Low,0.5268,110.4,WC-001
MFG-LINE-PLT-002-02,PLT-002,PRD-2023-SKU-02510,WO-2023-97460,0.20641374386872277,Low,0.7815,0.0,WC-008
MFG-LINE-PLT-005-03,PLT-005,PRD-2024-SKU-04747,WO-2024-20058,0.11292663622700809,Low,0.7831,56.7,WC-002
MFG-LINE-PLT-002-01,PLT-002,PRD-2024-SKU-02659,WO-2024-49087,0.04577779260178479,Low,0.3758,71.0,WC-002
MFG-LINE-PLT-010-03,PLT-010,PRD-2021-SKU-09032,WO-2021-37163,0.8545033145374994,High,0.5426,58.3,WC-005
MFG-LINE-PLT-003-05,PLT-003,PRD-2024-SKU-02568,WO-2024-29845,0.8196652785671785,High,0.7763,9.9,WC-005
MFG-LINE-PLT-003-01,PLT-003,PRD-2024-SKU-09510,WO-2024-12635,0.153542714474586,Low,0.6799,93.9,WC-011
MFG-LINE-PLT-003-02,PLT-003,PRD-2020-SKU-08366,WO-2020-58138,0.47711626430676046,Medium,0.6607,41.7,WC-001
MFG-LINE-PLT-006-02,PLT-006,PRD-2023-SKU-08189,WO-2023-89819,0.9659041824627023,High,0.8393,54.4,WC-014
MFG-LINE-PLT-010-01,PLT-010,PRD-2023-SKU-01226,WO-2023-36204,0.3566583437305394,Low,0.6652,32.4,WC-001
MFG-LINE-PLT-002-04,PLT-002,PRD-2020-SKU-03656,WO-2020-52446,0.9614453528518037,High,0.7629,24.3,WC-002
MFG-LINE-PLT-006-02,PLT-006,PRD-2023-SKU-08921,WO-2023-22280,0.9973146372745896,High,0.7994,42.3,WC-003
MFG-LINE-PLT-006-02,PLT-006,PRD-2023-SKU-07424,WO-2023-05806,0.9879241610841134,High,0.6786,79.5,WC-009
MFG-LINE-PLT-005-06,PLT-005,PRD-2023-SKU-06331,WO-2023-93243,0.1569669397324007,Low,0.5657,99.2,WC-007
MFG-LINE-PLT-005-02,PLT-005,PRD-2020-SKU-05432,WO-2020-27843,0.6608134149888958,Medium,0.8356,9.7,WC-006
MFG-LINE-PLT-003-05,PLT-003,PRD-2023-SKU-01776,WO-2023-10198,0.8148458832156984,High,0.7721,22.1,WC-005
MFG-LINE-PLT-010-04,PLT-010,PRD-2021-SKU-09937,WO-2021-18448,0.7984511279594013,High,0.4988,130.0,WC-006
MFG-LINE-PLT-004-02,PLT-004,PRD-2023-SKU-03000,WO-2023-00061,0.6399255559946073,Medium,0.7562,63.0,WC-002
MFG-LINE-PLT-004-07,PLT-004,PRD-2022-SKU-05392,WO-2022-91762,0.09286420290724472,Low,0.4053,139.0,WC-005
MFG-LINE-PLT-006-01,PLT-006,PRD-2023-SKU-03341,WO-2023-38671,0.968309001241489,High,0.6196,13.9,WC-002
MFG-LINE-PLT-004-01,PLT-004,PRD-2020-SKU-07709,WO-2020-61120,0.5179554196822421,Medium,0.4818,146.3,WC-010
MFG-LINE-PLT-002-01,PLT-002,PRD-2022-SKU-06536,WO-2022-67492,0.06622373721949325,Low,0.7452,32.0,WC-001
MFG-LINE-PLT-007-01,PLT-007,PRD-2023-SKU-07876,WO-2023-01455,0.0662650754334884,Low,0.7348,0.0,WC-008
MFG-LINE-PLT-004-07,PLT-004,PRD-2023-SKU-02534,WO-2023-98517,0.26133597694113847,Low,0.6043,56.6,WC-005
MFG-LINE-PLT-008-02,PLT-008,PRD-2022-SKU-07323,WO-2022-67807,0.5811396357340896,Medium,0.6767,94.0,WC-006
MFG-LINE-PLT-003-03,PLT-003,PRD-2022-SKU-02149,WO-2022-59197,0.16447362108615132,Low,0.3907,115.1,WC-002
MFG-LINE-PLT-002-02,PLT-002,PRD-2024-SKU-04048,WO-2024-55544,0.016947619047619045,Low,0.8499,15.1,WC-002
MFG-LINE-PLT-005-04,PLT-005,PRD-2023-SKU-09425,WO-2023-74940,0.40087062838449683,Medium,0.7383,27.1,WC-001
MFG-LINE-PLT-005-02,PLT-005,PRD-2020-SKU-07729,WO-2020-20037,0.45364455834894984,Medium,0.5376,146.6,WC-001
MFG-LINE-PLT-007-01,PLT-007,PRD-2022-SKU-03510,WO-2022-57658,0.0779891570682378,Low,0.7843,35.6,WC-010
MFG-LINE-PLT-007-01,PLT-007,PRD-2020-SKU-05297,WO-2020-78609,0.033858166648690076,Low,0.7918,54.0,WC-014
MFG-LINE-PLT-002-02,PLT-002,PRD-2023-SKU-01943,WO-2023-49954,0.015147619047619049,Low,0.9479,0.0,WC-004
MFG-LINE-PLT-007-01,PLT-007,PRD-2023-SKU-01576,WO-2023-82703,0.09840984419438173,Low,0.6186,29.2,WC-001
MFG-LINE-PLT-003-03,PLT-003,PRD-2024-SKU-07841,WO-2024-17441,0.1303586677995328,Low,0.6071,85.2,WC-003
MFG-LINE-PLT-004-01,PLT-004,PRD-2024-SKU-07818,WO-2024-33359,0.21756316748359297,Low,0.7448,45.8,WC-008
MFG-LINE-PLT-004-02,PLT-004,PRD-2020-SKU-05370,WO-2020-39711,0.3970201409663244,Low,0.7622,42.7,WC-001
MFG-LINE-PLT-003-03,PLT-003,PRD-2020-SKU-02027,WO-2020-00740,0.11525459226947782,Low,0.9145,6.5,WC-001
MFG-LINE-PLT-003-02,PLT-003,PRD-2023-SKU-02700,WO-2023-55197,0.10872298857927262,Low,0.6897,53.9,WC-001
MFG-LINE-PLT-008-02,PLT-008,PRD-2023-SKU-03316,WO-2023-13825,0.42716008047766557,Medium,0.8223,10.9,WC-004
MFG-LINE-PLT-006-01,PLT-006,PRD-2024-SKU-03290,WO-2024-56087,0.9405801660894955,High,0.4154,65.4,WC-008
MFG-LINE-PLT-004-07,PLT-004,PRD-2021-SKU-04946,WO-2021-79622,0.5815930861141434,Medium,0.5563,12.4,WC-002
MFG-LINE-PLT-002-01,PLT-002,PRD-2022-SKU-06892,WO-2022-67342,0.07607187447867528,Low,0.6316,67.7,WC-001
MFG-LINE-PLT-006-02,PLT-006,PRD-2020-SKU-03813,WO-2020-76243,0.941602656211176,High,0.5657,112.9,WC-009
MFG-LINE-PLT-005-06,PLT-005,PRD-2023-SKU-08677,WO-2023-56042,0.15428842502526602,Low,0.5491,125.4,WC-001
MFG-LINE-PLT-004-07,PLT-004,PRD-2020-SKU-06252,WO-2020-85959,0.07629266903891681,Low,0.7632,77.8,WC-002
MFG-LINE-PLT-003-04,PLT-003,PRD-2023-SKU-06860,WO-2023-41660,0.4606588272647619,Medium,0.6767,31.5,WC-001
MFG-LINE-PLT-003-02,PLT-003,PRD-2023-SKU-04420,WO-2023-87439,0.1976575560338708,Low,0.7356,21.5,WC-001
MFG-LINE-PLT-007-01,PLT-007,PRD-2022-SKU-03863,WO-2022-11045,0.05178280477213109,Low,0.7634,56.5,WC-001
MFG-LINE-PLT-010-04,PLT-010,PRD-2023-SKU-05639,WO-2023-34080,0.8120767468299525,High,0.7112,66.4,WC-008
MFG-LINE-PLT-008-02,PLT-008,PRD-2022-SKU-09796,WO-2022-68332,0.3777812725651567,Low,0.6584,36.0,WC-001
MFG-LINE-PLT-004-01,PLT-004,PRD-2020-SKU-01198,WO-2020-70684,0.161757291346674,Low,0.6756,108.7,WC-008
MFG-LINE-PLT-003-01,PLT-003,PRD-2022-SKU-02050,WO-2022-06536,0.6573433447425743,Medium,0.4798,144.9,WC-009
MFG-LINE-PLT-004-05,PLT-004,PRD-2023-SKU-08972,WO-2023-46229,0.2079912634263184,Low,0.5975,93.3,WC-005
MFG-LINE-PLT-010-03,PLT-010,PRD-2024-SKU-01721,WO-2024-70865,0.9546104736621525,High,0.6081,83.1,WC-008
MFG-LINE-PLT-005-03,PLT-005,PRD-2024-SKU-08662,WO-2024-23651,0.13704384455341034,Low,0.4928,65.3,WC-001
MFG-LINE-PLT-002-03,PLT-002,PRD-2021-SKU-09695,WO-2021-29161,0.5989838602513599,Medium,0.79,56.5,WC-008
